sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
C2orf74_TSS1_-232_g1	C2orf74	424.94848655604505	405.7954367274774	480.10785154431744	635.7728519499715
C2orf74_TSS1_-67_g2	C2orf74	701.40922608561	559.9196650999328	761.6209841129471	641.9155848190534
C2orf74_TSS1_+30_g3	C2orf74	365.3580091309445	318.97862454299303	426.87627738588566	259.01856931295134
C2orf74_TSS1_+169_g4	C2orf74	482.5851778360604	391.1633897300924	471.91837859686643	354.23092878372006
C2orf74_TSS1_+417_g5	C2orf74	426.90227270113036	602.8403362922621	384.90522853019905	429.99130083572953
C2orf76_TSS1_-238_g1	C2orf76	380.9882982916266	296.5428191470027	446.3262756360819	351.1595623491791
C2orf76_TSS1_-92_g2	C2orf76	356.5659714780608	379.4577521321844	312.2236561215711	520.08471624893
C2orf76_TSS1_+6_g3	C2orf76	424.94848655604505	494.5631885116131	676.6552022831426	471.96664210778886
C2orf76_TSS1_+156_g4	C2orf76	399.5492666699366	516.9989939076034	510.81837509725887	660.343783426299
C2orf76_TSS1_+419_g5	C2orf76	440.5787757167272	477.0047321147511	624.4473122431422	795.4839065460997
C2orf78_TSS1_-262_g1	C2orf78	393.68790823468083	422.37842332451373	422.78154091216015	719.7235344940901
C2orf78_TSS1_-97_g2	C2orf78	532.4067245357346	390.18791993026673	425.85259326745427	418.72962390907946
C2orf78_TSS1_+27_g3	C2orf78	341.9125753899213	344.3408393384604	349.07628438510073	414.6344686630249
C2orf78_TSS1_+165_g4	C2orf78	440.5787757167272	342.38989973880905	449.3973279913761	402.3490029248612
C2orf78_TSS1_+427_g5	C2orf78	704.339905303238	647.7119470842428	521.0552162815727	420.77720153210674
C2orf80_TSS1_-252_g1	C2orf80	188.54036300072804	312.1503359442134	314.2710243584338	302.01769939652434
C2orf80_TSS1_-65_g2	C2orf80	529.4760453181067	380.43322193201004	300.96313081882585	587.6547778088303
C2orf80_TSS1_+28_g3	C2orf80	339.95878924483605	426.28030252381643	334.74470672706144	375.7304938255065
C2orf80_TSS1_+148_g4	C2orf80	436.67120342655664	294.59187954735137	476.01311507059194	342.96925185707
C2orf80_TSS1_+406_g5	C2orf80	277.4376326021076	368.72758433410206	206.78419192313888	244.68552595176038
C2orf81_TSS1_-245_g1	C2orf81	903.6260921019349	1041.8017462138123	944.8604413121642	909.1244646241139
C2orf81_TSS1_-90_g2	C2orf81	1167.3872216884456	1054.4828536115458	968.405176036086	1006.3844017179099
C2orf81_TSS1_+35_g3	C2orf81	1077.5130590145234	1048.630034812592	1399.3761898956973	877.387011467191
C2orf81_TSS1_+140_g4	C2orf81	767.837955018509	1258.3560417751103	701.2236211254957	1089.3112954505148
C2orf81_TSS1_+406_g5	C2orf81	1013.0381162267098	824.2719808526884	1085.1051655372632	1088.287506639001
C2orf82_TSS1_-235_g1	C2orf82	589.0665227432073	925.7208400345578	577.3578427952987	487.3234742804935
C2orf82_TSS1_-69_g2	C2orf82	703.3630122306953	838.9040278500735	1016.5183296023608	752.4847764625267
C2orf82_TSS1_+42_g3	C2orf82	916.3257020449892	853.5360748474585	759.5736158760843	788.3173848655042
C2orf82_TSS1_+159_g4	C2orf82	1104.8660650457173	1343.2219143599432	818.9472947451044	1200.904275905502
C2orf82_TSS1_+406_g5	C2orf82	871.388620708028	811.5908734549548	1013.4472772470667	980.7896814300688
C2orf88_TSS1_-242_g1	C2orf88	627.16535257237	366.7766447344507	576.3341586768672	858.9588128599454
C2orf88_TSS1_-86_g2	C2orf88	607.6274911215173	818.4191620537345	763.6683523498099	652.1534729341898
C2orf88_TSS1_+27_g3	C2orf88	717.0395152462921	800.8607056568725	1101.4841114321655	727.9138449861993
C2orf88_TSS1_+162_g4	C2orf88	436.67120342655664	439.93687972137576	662.3236246251032	378.8018602600475
C2orf88_TSS1_+421_g5	C2orf88	500.16925314182777	604.7912758919134	877.2972894956931	851.79229117935
C3orf17_TSS1_-251_g1	C3orf17	284.27588410990603	195.09395996513337	141.26840834353052	177.11546439186003
C3orf17_TSS1_-95_g2	C3orf17	298.9292801980455	441.88781932102705	223.16313781804095	175.06788676883275
C3orf17_TSS1_+10_g3	C3orf17	399.5492666699366	397.0162085290464	46.06578532941212	77.80794967503678
C3orf17_TSS1_+140_g4	C3orf17	368.2886883485724	123.8846645778597	74.72894064549078	46.07049651811388
C3orf17_TSS1_+424_g5	C3orf17	410.2950904679056	359.9483561356711	319.3894449505907	307.1366434540925
C3orf18_TSS1_-242_g1	C3orf18	759.0459173656253	702.3382558744801	482.1552197811802	381.87322669458837
C3orf18_TSS1_-89_g2	C3orf18	623.2577802821994	787.2041284593131	487.2736403733371	457.63359874659784
C3orf18_TSS1_+38_g3	C3orf18	615.4426357018584	512.1216449084751	628.5420487168676	883.5297443362729
C3orf18_TSS1_+165_g4	C3orf18	528.4991522455641	617.4723832896472	543.5762668870631	450.4670770660024
C3orf18_TSS1_+439_g5	C3orf18	612.5119564842305	798.9097660572212	457.5868009388271	510.87061694530723
C3orf20_TSS1_-257_g1	C3orf20	537.2911898984478	537.4838597039425	654.1341516776522	870.2204897865955
C3orf20_TSS1_-84_g2	C3orf20	661.3566101113621	434.08406092242177	684.8446752305936	562.0600575209893
C3orf20_TSS1_+27_g3	C3orf20	1226.0008060410037	943.2792964314199	1220.2314691702056	1227.5227850048564
C3orf20_TSS1_+134_g4	C3orf20	898.7416267392217	578.4535912966204	801.5446647317709	677.7481932220309
C3orf20_TSS1_+402_g5	C3orf20	667.217968546618	723.7985914706449	764.6920364682412	486.2996854689798
C3orf22_TSS1_-234_g1	C3orf22	254.96909193362706	289.714530548223	420.7341726752974	340.9216742340427
C3orf22_TSS1_-85_g2	C3orf22	168.02560847733275	239.96557075711405	311.1999720031397	230.3524825905694
C3orf22_TSS1_+16_g3	C3orf22	354.61218533297557	322.88050374229573	319.3894449505907	210.9004951718102
C3orf22_TSS1_+141_g4	C3orf22	365.3580091309445	316.05221514351604	257.9683978447079	372.6591273909656
C3orf22_TSS1_+410_g5	C3orf22	303.81374556075866	227.28446335938037	403.3315426619639	370.6115497679383
C3orf30_TSS1_-242_g1	C3orf30	211.98579674175122	152.17328877280403	223.16313781804095	267.2088798050605
C3orf30_TSS1_-98_g2	C3orf30	187.5634699281854	190.21661096600502	179.1447207254916	183.25819726094187
C3orf30_TSS1_+39_g3	C3orf30	204.17065216141017	240.9410405569397	230.32892664706063	184.2819860724555
C3orf30_TSS1_+143_g4	C3orf30	183.6558976380149	150.22234917315268	201.66577133098195	254.9234140668968
C3orf30_TSS1_+432_g5	C3orf30	171.9331807675033	307.27298694508505	162.7657748305895	145.37801123493713
C3orf33_TSS1_-235_g1	C3orf33	152.39531931665064	153.1487585726297	246.7078725419627	208.85291754878293
C3orf33_TSS1_-61_g2	C3orf33	169.0025015498754	243.86744995641672	283.5605008054924	230.3524825905694
C3orf33_TSS1_+10_g3	C3orf33	205.1475452339528	295.56734934717707	209.85524427843302	166.8775762767236
C3orf33_TSS1_+170_g4	C3orf33	236.40812355531702	256.5485573541504	261.039450200002	170.97273152277816
C3orf33_TSS1_+429_g5	C3orf33	171.9331807675033	90.71869138378702	115.676305382746	177.11546439186003
C3orf37_TSS1_-256_g1	C3orf37	747.3232004951137	673.0741618797101	888.5578147984382	621.4398085887806
C3orf37_TSS1_-69_g2	C3orf37	457.18595794995196	579.429061096446	334.74470672706144	501.65651764168445
C3orf37_TSS1_+6_g3	C3orf37	1211.3474099528642	992.0527864227032	372.6210191090225	726.8900561746857
C3orf37_TSS1_+133_g4	C3orf37	438.62498957164195	557.9687255002814	413.56838384627775	376.7542826370202
C3orf37_TSS1_+401_g5	C3orf37	635.9573902252537	791.1060076586158	489.3210086101999	743.2706771589039
C3orf38_TSS1_-245_g1	C3orf38	618.3733149194862	585.2818798954002	606.0209981113773	458.6573875581115
C3orf38_TSS1_-77_g2	C3orf38	662.3335031839048	696.4854370755261	1009.3525407733412	803.6742170382088
C3orf38_TSS1_+18_g3	C3orf38	784.4451372517337	466.2745643166688	593.7367886902007	454.56223231205695
C3orf38_TSS1_+163_g4	C3orf38	992.5233617033144	561.8706046995841	574.2867904400044	554.8935358403938
C3orf38_TSS1_+407_g5	C3orf38	868.4579414904001	859.3888936464125	936.6709683647132	1034.0266996287783
C3orf52_TSS1_-260_g1	C3orf52	217.847155177007	282.8862419494434	266.1578707921589	207.8291287372693
C3orf52_TSS1_-73_g2	C3orf52	255.94598500616968	284.83718154909474	197.57103485725645	283.58950078927876
C3orf52_TSS1_+36_g3	C3orf52	269.6224880217665	245.81838955606804	290.72628963451206	271.3040350511151
C3orf52_TSS1_+137_g4	C3orf52	326.2822862292392	229.23540295903172	175.04998425176606	270.2802462396014
C3orf52_TSS1_+414_g5	C3orf52	313.582676286185	184.36379216705103	244.66050430509995	232.40006021359667
C3orf55_TSS1_-243_g1	C3orf55	721.9239806090053	749.1608062661121	930.5288636541248	940.8619177810368
C3orf55_TSS1_-76_g2	C3orf55	326.2822862292392	402.8690273280004	702.247305243927	556.9411134634211
C3orf55_TSS1_+24_g3	C3orf55	510.91507693979673	519.9254033070804	982.7367536941254	431.0150896472432
C3orf55_TSS1_+162_g4	C3orf55	326.2822862292392	344.3408393384604	684.8446752305936	354.23092878372006
C3orf55_TSS1_+417_g5	C3orf55	494.307894706572	403.84449712782606	451.4446962282388	439.2054001393523
C3orf58_TSS1_-238_g1	C3orf58	532.4067245357346	492.61224891196173	415.6157520831405	229.32869377905575
C3orf58_TSS1_-86_g2	C3orf58	470.8624609655488	636.0063094863348	593.7367886902007	322.49347562679714
C3orf58_TSS1_+11_g3	C3orf58	930.002205060586	801.8361754566981	406.4025950172581	650.1058953111625
C3orf58_TSS1_+152_g4	C3orf58	526.5453661004789	590.1592288945284	360.33680968784597	521.1085050604437
C3orf58_TSS1_+419_g5	C3orf58	651.5876793859358	592.1101684941798	590.6657363349066	630.6539078924034
C3orf62_TSS1_-245_g1	C3orf62	229.5698720475186	202.8977183637387	240.56576783137442	243.66173714024674
C3orf62_TSS1_-71_g2	C3orf62	155.32599853427854	307.27298694508505	272.2999755027472	233.42384902511031
C3orf62_TSS1_+13_g3	C3orf62	169.0025015498754	138.5167115752447	207.80787604157024	257.99478050143773
C3orf62_TSS1_+168_g4	C3orf62	307.7213178509292	189.24114116617937	274.34734373961	207.8291287372693
C3orf62_TSS1_+408_g5	C3orf62	243.24637506311547	295.56734934717707	281.51313256862966	199.63881824516014
C3orf67_TSS1_-270_g1	C3orf67	494.307894706572	461.39721531754043	829.1841359294182	823.126204456968
C3orf67_TSS1_-63_g2	C3orf67	917.3025951175318	872.0700010441461	1072.8209561160868	1668.775762767236
C3orf67_TSS1_+21_g3	C3orf67	684.8020438523853	700.3873162748288	829.1841359294182	629.6301190808897
C3orf67_TSS1_+135_g4	C3orf67	1158.595184035562	1456.3764111397206	1109.6735843796164	1007.4081905294235
C3orf67_TSS1_+439_g5	C3orf67	613.4888495567732	345.31630913828604	474.98943095216055	586.6309889973168
C3orf70_TSS1_-241_g1	C3orf70	224.68540668480543	331.6597319407267	354.1947049772577	336.82651898798815
C3orf70_TSS1_-96_g2	C3orf70	414.20266275807614	338.4880205395064	400.2604903066698	359.34987284128823
C3orf70_TSS1_+8_g3	C3orf70	331.1667515919524	461.39721531754043	286.63155316078655	358.3260840297746
C3orf70_TSS1_+133_g4	C3orf70	312.6057832136423	415.5501347257341	426.87627738588566	282.56571197776515
C3orf70_TSS1_+435_g5	C3orf70	395.6416943797661	411.6482555264314	292.77365787137484	384.9445931291293
C3orf72_TSS1_-269_g1	C3orf72	507.9843977221688	618.4478530894728	387.9762808854932	538.5129148561756
C3orf72_TSS1_-86_g2	C3orf72	573.4362335825252	529.6801013053371	546.6473192423572	701.2953358868446
C3orf72_TSS1_+40_g3	C3orf72	500.16925314182777	530.6555711051627	555.8604763082396	498.58515120714355
C3orf72_TSS1_+166_g4	C3orf72	873.3424068531133	765.7437928631484	644.9209946117697	556.9411134634211
C3orf72_TSS1_+401_g5	C3orf72	483.562070908603	457.49533611823773	767.7630888235354	370.6115497679383
C3orf80_TSS1_-270_g1	C3orf80	185.60968378310014	330.68426214090107	209.85524427843302	327.61241968436536
C3orf80_TSS1_-84_g2	C3orf80	189.5172560732707	152.17328877280403	134.10261951451085	147.4255888579644
C3orf80_TSS1_+22_g3	C3orf80	180.725218420387	290.6900003480487	170.95524777804056	188.3771413185101
C3orf80_TSS1_+167_g4	C3orf80	251.0615196434565	166.80533577018903	168.90787954117778	182.23440844942823
C3orf80_TSS1_+439_g5	C3orf80	139.69570937359643	229.23540295903172	139.22104010666774	207.8291287372693
C4orf17_TSS1_-261_g1	C4orf17	286.2296702549913	427.2557723236421	247.7315566603941	312.25558751166074
C4orf17_TSS1_-97_g2	C4orf17	328.23607237432446	288.7390607483974	328.60260201647316	288.708444846847
C4orf17_TSS1_+29_g3	C4orf17	282.3220979648207	305.3220473454337	371.59733499059115	177.11546439186003
C4orf17_TSS1_+145_g4	C4orf17	300.8830663431308	268.25419495205836	484.202588018043	410.53931341697034
C4orf17_TSS1_+401_g5	C4orf17	229.5698720475186	187.29020156652803	290.72628963451206	225.2335385330012
C4orf19_TSS1_-234_g1	C4orf19	372.19626063874296	323.8559735421214	397.1894379513756	417.70583509756585
C4orf19_TSS1_-61_g2	C4orf19	274.5069533844797	229.23540295903172	342.93417967451245	269.2564574280878
C4orf19_TSS1_+7_g3	C4orf19	245.2001612082007	184.36379216705103	241.5894519498058	328.63620849587903
C4orf19_TSS1_+151_g4	C4orf19	349.7277199702624	204.84865796339002	264.1105025552962	266.18509099354685
C4orf19_TSS1_+433_g5	C4orf19	350.704613042805	278.00889295031504	403.3315426619639	436.1340337048114
C4orf21_TSS1_-268_g1	C4orf21	465.001102530293	242.89198015659105	388.9999650039246	361.39745046431557
C4orf21_TSS1_-66_g2	C4orf21	243.24637506311547	253.62214795467338	353.1710208588263	251.85204763235586
C4orf21_TSS1_+44_g3	C4orf21	184.63279071055752	379.4577521321844	347.028916148238	248.78068119781494
C4orf21_TSS1_+145_g4	C4orf21	232.5005512651465	291.6654701478744	203.71313956784473	209.87670636029657
C4orf21_TSS1_+433_g5	C4orf21	297.95238712550287	355.07100713654273	381.83417617490494	169.94894271126452
C4orf22_TSS1_-260_g1	C4orf22	529.4760453181067	455.54439651858644	789.2604553105944	968.5042156919051
C4orf22_TSS1_-86_g2	C4orf22	588.0896296706646	527.7291617056858	514.9131115709844	582.5358337512622
C4orf22_TSS1_+39_g3	C4orf22	685.778936924928	394.0897991295694	631.6131010721617	557.9649022749347
C4orf22_TSS1_+145_g4	C4orf22	584.1820573804941	422.37842332451373	808.7104535607906	589.7023554318577
C4orf22_TSS1_+409_g5	C4orf22	821.5670740083538	780.3758398605335	444.2789073992191	618.3684421542396
C4orf27_TSS1_-263_g1	C4orf27	380.011405219084	361.8992957353224	308.1289196478455	262.0899357474923
C4orf27_TSS1_-69_g2	C4orf27	248.1308404258286	286.78812114874603	277.4183960949041	126.94981262769159
C4orf27_TSS1_+45_g3	C4orf27	218.82404824954966	437.9859401217244	298.9157625819631	448.4194994429751
C4orf27_TSS1_+152_g4	C4orf27	172.91007384004592	178.51097336809704	246.7078725419627	198.6150294336465
C4orf27_TSS1_+405_g5	C4orf27	213.9395828868365	215.57882576147236	181.19208896235435	253.89962525538317
C4orf29_TSS1_-235_g1	C4orf29	793.2371749046175	701.3627860746544	665.3946769803973	712.5570128134947
C4orf29_TSS1_-76_g2	C4orf29	829.3822185886949	897.4322158396135	828.1604518109868	692.0812365832219
C4orf29_TSS1_+31_g3	C4orf29	673.0793269818737	516.0235241077778	674.6078340462798	1054.502475859051
C4orf29_TSS1_+156_g4	C4orf29	637.9111763703389	645.7610074845915	479.0841674258861	377.7780714485338
C4orf29_TSS1_+424_g5	C4orf29	1146.8724671650505	685.7552692774437	1194.639366209421	822.1024156454544
C4orf3_TSS1_-264_g1	C4orf3	492.3541085614867	705.2646652739571	534.3631098211806	721.7711121171175
C4orf3_TSS1_-78_g2	C4orf3	432.76363113638615	547.238557702199	367.5025985168656	417.70583509756585
C4orf3_TSS1_+26_g3	C4orf3	670.1486477642458	727.7004706699474	617.2815234141225	611.2019204736441
C4orf3_TSS1_+162_g4	C4orf3	987.6388963406013	715.9948330720395	581.4525792690241	611.2019204736441
C4orf3_TSS1_+401_g5	C4orf3	689.6865092150985	908.1623836376958	1106.6025320243223	1028.90775557121
C4orf32_TSS1_-256_g1	C4orf32	211.0089036692086	317.02768494334174	209.85524427843302	291.7798112813879
C4orf32_TSS1_-97_g2	C4orf32	142.62638859122433	221.43164456042638	211.90261251529577	299.97012177349706
C4orf32_TSS1_+44_g3	C4orf32	168.02560847733275	145.34500017402436	140.24472422509913	251.85204763235586
C4orf32_TSS1_+162_g4	C4orf32	248.1308404258286	230.21087275885736	307.10523552941413	329.65999730739264
C4orf32_TSS1_+412_g5	C4orf32	222.73162053972018	280.93530234979204	249.77892489725684	362.4212392758292
C4orf33_TSS1_-261_g1	C4orf33	548.0370136964168	393.1143293297437	314.2710243584338	422.824779155134
C4orf33_TSS1_-99_g2	C4orf33	690.663402287641	671.1232222800588	566.0973174925534	419.75341272059313
C4orf33_TSS1_+45_g3	C4orf33	530.4529383906494	486.75943011300774	647.9920469670639	654.2010505572171
C4orf33_TSS1_+149_g4	C4orf33	484.5389639811456	591.1346986943541	542.5525827686316	653.1772617457034
C4orf33_TSS1_+431_g5	C4orf33	550.9676929140446	463.3481549171917	376.71575558274805	1020.7174450791008
C4orf36_TSS1_-258_g1	C4orf36	676.9868992720442	1294.44842436866	971.4762283913801	558.9886910864484
C4orf36_TSS1_-81_g2	C4orf36	586.1358435255794	626.2516114880781	563.0262651372593	350.1357735376655
C4orf36_TSS1_+41_g3	C4orf36	716.0626221737496	764.7683230633228	669.4894134541229	489.37105190352077
C4orf36_TSS1_+153_g4	C4orf36	631.0729248625405	765.7437928631484	572.2394222031417	571.2741568246121
C4orf36_TSS1_+415_g5	C4orf36	870.4117276354855	461.39721531754043	480.10785154431744	515.9895610028755
C4orf45_TSS1_-232_g1	C4orf45	572.4593405099826	490.66130931231044	513.889427452553	576.3931008821803
C4orf45_TSS1_-97_g2	C4orf45	644.7494278781373	1434.916075543556	974.5472807466742	779.1032855618814
C4orf45_TSS1_+8_g3	C4orf45	589.0665227432073	768.6702022626255	583.4999475058869	636.7966407614852
C4orf45_TSS1_+158_g4	C4orf45	365.3580091309445	709.1665444732598	1235.5867309466762	1344.2347095174116
C4orf45_TSS1_+403_g5	C4orf45	816.6826086456407	956.9358736289792	581.4525792690241	1185.547443732797
C4orf48_TSS1_-266_g1	C4orf48	203.19375908886752	199.9713089642617	163.78945894902088	156.6396881615872
C4orf48_TSS1_-61_g2	C4orf48	231.52365819260388	146.32046997385004	186.31050955451124	206.80533992575565
C4orf48_TSS1_+37_g3	C4orf48	142.62638859122433	192.16755056565637	316.3183925952966	336.82651898798815
C4orf48_TSS1_+161_g4	C4orf48	269.6224880217665	130.71295317663936	277.4183960949041	140.25906717736893
C4orf48_TSS1_+402_g5	C4orf48	179.74832534784434	142.41859077454737	195.52366662039367	280.51813435473787
C4orf6_TSS1_-268_g1	C4orf6	263.7611295865107	362.8747655351481	324.50786554274765	197.59124062213286
C4orf6_TSS1_-90_g2	C4orf6	299.9061732705881	182.4128525673997	185.28682543607988	326.5886308728517
C4orf6_TSS1_+38_g3	C4orf6	312.6057832136423	271.1806043515354	278.4420802133355	399.2776364903203
C4orf6_TSS1_+161_g4	C4orf6	246.17705428074336	244.84291975624237	228.28155841019785	171.9965203342918
C4orf6_TSS1_+433_g5	C4orf6	238.3619097004023	288.7390607483974	222.13945369960956	259.01856931295134
C5orf15_TSS1_-260_g1	C5orf15	238.3619097004023	240.9410405569397	352.1473367403949	389.0397483751839
C5orf15_TSS1_-76_g2	C5orf15	209.05511752412332	257.524027153976	300.96313081882585	178.13925320337367
C5orf15_TSS1_+31_g3	C5orf15	234.45433741023177	253.62214795467338	225.2105060549037	223.18596090997391
C5orf15_TSS1_+162_g4	C5orf15	200.26307987123963	266.30325535240706	304.03418317412	247.7568923863013
C5orf15_TSS1_+420_g5	C5orf15	155.32599853427854	200.94677876408736	284.5841849239238	389.0397483751839
C5orf22_TSS1_-234_g1	C5orf22	898.7416267392217	1033.0225180153811	742.1709858627509	1229.5703626278837
C5orf22_TSS1_-91_g2	C5orf22	812.7750363554701	910.1133232373471	1068.7262196423612	978.7421038070415
C5orf22_TSS1_+27_g3	C5orf22	949.5400665114387	740.3815780676812	890.605183035301	728.9376337977129
