sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
C2orf81_TSS1_-242_g2	C2orf81	301.376000333703	342.5767363695721	213.1012279083522	280.1580798564806
C2orf81_TSS1_-113_g3	C2orf81	416.90346712828915	344.59189364233424	256.5107372970906	279.1646114881952
C2orf81_TSS1_+18_g4	C2orf81	278.2705069747858	242.82645136784373	331.49079896854784	198.69367365707842
C2orf81_TSS1_+186_g5	C2orf81	396.811733772709	405.04661182519993	430.14877485204426	396.39387894587145
C2orf82_TSS1_-343_g1	C2orf82	365.6695470715597	553.1606713732208	394.63190353398556	470.90400656727587
C2orf82_TSS1_-208_g2	C2orf82	462.10986717834464	355.67525864252633	364.04793101010165	362.61595442416814
C2orf82_TSS1_-106_g3	C2orf82	279.2750936425648	437.28912818939494	253.55099802058572	372.55063810702205
C2orf82_TSS1_+35_g4	C2orf82	387.7704537626979	587.418345010178	437.054833163889	441.09995551871407
C2orf82_TSS1_+189_g5	C2orf82	329.5044270315153	318.3948490964258	406.4708606400051	409.30896773358154
C2orf88_TSS1_-344_g1	C2orf88	714.2611207908761	557.1909859187451	554.4578244652497	743.1143394774733
C2orf88_TSS1_-237_g2	C2orf88	325.4860803603993	314.36453455090145	366.0210905277716	572.2377801323859
C2orf88_TSS1_-112_g3	C2orf88	656.9996807274725	1053.9272536546248	580.1088981949588	566.2769699226735
C2orf88_TSS1_+44_g4	C2orf88	758.4629341731526	1156.7002745654963	806.0356629681654	725.2319088483363
C2orf88_TSS1_+186_g5	C2orf88	565.5822939595827	655.9336922840924	409.43059991651	525.5447668229724
C3orf17_TSS1_-349_g1	C3orf17	616.8162140163122	580.3652945555103	913.5728566811765	656.6825914366442
C3orf17_TSS1_-204_g2	C3orf17	563.5731206240247	196.4778340943134	382.792946427966	308.96866253675694
C3orf17_TSS1_-126_g3	C3orf17	504.30250722506304	250.88708045889248	321.6250013801982	309.96213090504233
C3orf17_TSS1_+29_g4	C3orf17	397.81632044048797	450.3876504623492	533.7396495297154	600.0548944443768
C3orf17_TSS1_+160_g5	C3orf17	607.7749340063011	328.47063546023674	500.19593772932666	486.79950045984214
C3orf18_TSS1_-327_g1	C3orf18	240.09621359918341	448.372493189587	513.0214745941812	244.39321859820646
C3orf18_TSS1_-239_g2	C3orf18	415.89888046051016	437.28912818939494	334.45053824505277	252.3409655444896
C3orf18_TSS1_-105_g3	C3orf18	430.9676804771953	629.7366477381839	481.45092231146236	414.2763095750085
C3orf18_TSS1_+57_g4	C3orf18	169.7751468546527	199.5005700034567	236.77914212039133	300.0274472221884
C3orf18_TSS1_+155_g5	C3orf18	276.26133363922776	586.410766373797	430.14877485204426	372.55063810702205
C3orf20_TSS1_-327_g1	C3orf20	530.4217605873173	421.16787000729744	506.11541628233647	621.9111985466554
C3orf20_TSS1_-215_g2	C3orf20	385.76128042713987	570.2895081916994	344.3163358334024	388.4461319995883
C3orf20_TSS1_-114_g3	C3orf20	570.6052272984778	436.28154955301386	271.30943367961504	453.02157593813877
C3orf20_TSS1_+31_g4	C3orf20	287.31178698479687	513.8651045543581	388.71242498097575	548.3945392935365
C3orf20_TSS1_+196_g5	C3orf20	393.79797376937194	368.77378091548053	420.2829772636946	529.518640296114
C3orf22_TSS1_-334_g1	C3orf22	383.7521070915818	476.58469500825765	358.1284524570919	558.3292229763904
C3orf22_TSS1_-198_g2	C3orf22	1125.1370679124914	760.7218704677263	563.3370422947644	1015.3246723876707
C3orf22_TSS1_-136_g3	C3orf22	727.3207474720033	832.2599536507839	633.3842051720468	865.3109487765765
C3orf22_TSS1_+40_g4	C3orf22	589.6923739862789	427.213341825584	690.6058311844747	770.9314537894643
C3orf22_TSS1_+158_g5	C3orf22	559.5547739529086	556.1834072823641	715.2703251553488	577.2051219738128
C3orf30_TSS1_-345_g1	C3orf30	593.710720657395	629.7366477381839	603.7868124069979	596.0810209712353
C3orf30_TSS1_-215_g2	C3orf30	673.0730674119368	1466.0269159344923	934.2910316167107	865.3109487765765
C3orf30_TSS1_-114_g3	C3orf30	625.8574940263233	776.8431286498237	947.1165684815653	674.5650220657812
C3orf30_TSS1_+41_g4	C3orf30	857.9170142832746	941.0784463799421	599.840493371658	675.5584904340666
C3orf30_TSS1_+163_g5	C3orf30	1064.8618678457506	1057.9575682001491	757.6932547852523	850.4089232522956
C3orf33_TSS1_-361_g1	C3orf33	122.55957346903922	141.06100909335322	158.8393411724292	135.11169808681333
C3orf33_TSS1_-199_g2	C3orf33	230.0503469213933	283.1295968230875	266.37653488544026	257.3083073859166
C3orf33_TSS1_-115_g3	C3orf33	243.10997360252043	183.37931182135918	184.49041490213824	302.0143839587592
C3orf33_TSS1_+45_g4	C3orf33	105.48160011679606	178.3414186394537	162.78566020776904	212.6022308130739
C3orf33_TSS1_+188_g5	C3orf33	190.87146687801192	152.14437409354525	178.57093634912846	233.46506654706715
C3orf37_TSS1_-374_g1	C3orf37	382.7475204238028	365.7510450063372	486.3838211056372	376.5245115801636
C3orf37_TSS1_-220_g2	C3orf37	449.0502404972175	413.10724091624866	567.2833613301042	551.3749443983926
C3orf37_TSS1_-145_g3	C3orf37	396.811733772709	396.98598273415115	388.71242498097575	559.3226913446757
C3orf37_TSS1_+37_g4	C3orf37	429.9630938094163	349.6297868242397	476.51802351728753	287.1123584344783
C3orf37_TSS1_+195_g5	C3orf37	374.71082708157076	344.59189364233424	401.5379618458303	344.73352379503103
C3orf38_TSS1_-346_g1	C3orf38	197.903573552465	330.48579273299896	429.1621950932093	342.74658705846025
C3orf38_TSS1_-243_g2	C3orf38	375.71541374934975	360.7131518244318	400.5513820869953	383.47879015816136
C3orf38_TSS1_-118_g3	C3orf38	454.0731738361126	451.3952290987303	360.1016119747618	247.37362370306263
C3orf38_TSS1_+56_g4	C3orf38	852.8940809443795	485.65290273568746	678.7668740784551	767.951048684608
C3orf38_TSS1_+199_g5	C3orf38	546.4951472717814	451.3952290987303	588.9881160244735	892.134594720282
C3orf52_TSS1_-365_g1	C3orf52	291.3301336559129	264.9931813682278	390.6855844986457	272.21033291019745
C3orf52_TSS1_-208_g2	C3orf52	274.25216030366977	221.66730000384075	183.50383514330326	263.2691175956289
C3orf52_TSS1_-104_g3	C3orf52	252.15125361253152	187.40962636688354	165.74539948427392	131.13782461367177
C3orf52_TSS1_+15_g4	C3orf52	270.23381363255373	220.65972136745967	284.1349705444696	243.39975022992107
C3orf52_TSS1_+157_g5	C3orf52	321.46773368928325	238.79613682231937	318.66526210369335	194.71980018393685
C3orf55_TSS1_-357_g1	C3orf55	781.5684275320698	575.3274013736049	622.5318278248621	744.1078078457587
C3orf55_TSS1_-229_g2	C3orf55	558.5501872851296	584.3956091010348	663.9681776959306	635.8197557026509
C3orf55_TSS1_-126_g3	C3orf55	914.1738676788991	546.1076209185532	577.1491589184538	1076.919711221365
C3orf55_TSS1_+35_g4	C3orf55	673.0730674119368	487.6680600084497	573.202839883114	523.5578300864016
C3orf55_TSS1_+177_g5	C3orf55	865.9537076255067	823.1917459233541	571.2296803654441	542.4337290838241
C3orf58_TSS1_-351_g1	C3orf58	869.9720542966227	703.2898881940039	603.7868124069979	778.8792007357474
C3orf58_TSS1_-220_g2	C3orf58	772.5271475220587	1157.7078532018775	790.250386826806	711.3233516923407
C3orf58_TSS1_-101_g3	C3orf58	742.3895474886884	709.3353600122904	818.86119983302	782.853074208889
C3orf58_TSS1_+17_g4	C3orf58	730.3345074753403	701.2747309212417	391.67216425748063	838.4873028328709
C3orf58_TSS1_+199_g5	C3orf58	668.0501340730417	599.5092886467511	577.1491589184538	509.64927293040614
C3orf62_TSS1_-375_g1	C3orf62	487.2245338728199	540.0621491002665	410.417179675345	751.0620864237565
C3orf62_TSS1_-233_g2	C3orf62	796.6372275487549	509.83479000883375	534.7262292885504	652.7087179635026
C3orf62_TSS1_-120_g3	C3orf62	588.6877873184999	755.6839772858208	615.6257695130174	826.5656824134462
C3orf62_TSS1_+54_g4	C3orf62	488.2291205405989	569.2819295553184	474.54486399961763	349.700865636458
C3orf62_TSS1_+190_g5	C3orf62	921.2059743533522	609.585075010562	969.8079029347695	808.6832517843092
C3orf67_TSS1_-366_g1	C3orf67	203.93109355913904	244.84160864060593	213.1012279083522	198.69367365707842
C3orf67_TSS1_-222_g2	C3orf67	290.3255469881339	348.62220818785863	431.1353546108792	297.04704211733224
C3orf67_TSS1_-101_g3	C3orf67	189.8668802102329	261.97044545908454	275.2557527149549	215.58263591793008
C3orf67_TSS1_+18_g4	C3orf67	263.20170695810066	147.10648091163978	217.04754694369205	123.19007766738862
C3orf67_TSS1_+194_g5	C3orf67	161.73845351242062	247.8643445497492	236.77914212039133	206.64142060336155
C3orf70_TSS1_-350_g1	C3orf70	112.51370679124912	171.28836818478604	115.42983178369077	136.10516645509873
C3orf70_TSS1_-197_g2	C3orf70	280.2796803103438	292.1978045505174	247.6315194675759	352.68127074131417
C3orf70_TSS1_-95_g3	C3orf70	381.74293375602383	277.08412500480097	213.1012279083522	354.66820747788495
C3orf70_TSS1_+61_g4	C3orf70	157.72010684130458	181.36415454859699	224.94018501437176	187.7655216059391
C3orf70_TSS1_+161_g5	C3orf70	239.0916269314044	337.5388431876666	398.5782225693254	234.45853491535254
C3orf72_TSS1_-350_g1	C3orf72	630.8804273652183	901.7828795610794	873.123086568943	816.6309987305923
C3orf72_TSS1_-201_g2	C3orf72	644.9446407141245	854.426683651168	921.4654947518562	1020.2920142290977
C3orf72_TSS1_-110_g3	C3orf72	934.2656010344793	682.1307368300008	1008.284513529333	719.2710986386239
C3orf72_TSS1_+39_g4	C3orf72	884.0362676455288	857.4494195603113	636.3439444485517	763.9771752114665
C3orf72_TSS1_+161_g5	C3orf72	439.00437381942737	487.6680600084497	413.37691895184986	708.3429465874846
C3orf80_TSS1_-337_g1	C3orf80	347.5869870515375	371.79651682462384	435.08167364621903	345.7269921633164
C3orf80_TSS1_-225_g2	C3orf80	603.756587335185	337.5388431876666	252.56441826175075	385.46572689473214
C3orf80_TSS1_-111_g3	C3orf80	456.08234717167056	282.12201818670644	403.5111213635002	392.4200054727299
C3orf80_TSS1_+24_g4	C3orf80	360.6466137326646	354.6676800061452	394.63190353398556	343.74005542674564
C3orf80_TSS1_+202_g5	C3orf80	216.99072024026617	307.31148409623376	186.46357441980817	354.66820747788495
C4orf17_TSS1_-355_g1	C4orf17	646.9538140496825	655.9336922840924	549.5249256710748	800.735504838026
C4orf17_TSS1_-240_g2	C4orf17	803.669334223208	874.5782563787899	802.0893439328256	839.4807712011564
C4orf17_TSS1_-127_g3	C4orf17	674.0776540797158	486.66048137206855	438.04141292272396	375.5310432118782
C4orf17_TSS1_+25_g4	C4orf17	886.0454409810869	563.2364577370317	592.9344350598133	710.3298833240553
C4orf17_TSS1_+188_g5	C4orf17	550.5134939428975	525.9560481909313	409.43059991651	501.701525984123
C4orf19_TSS1_-346_g1	C4orf19	953.3527477222806	943.0936036527044	1177.976232048947	935.8472029248394
C4orf19_TSS1_-227_g2	C4orf19	617.8208006840912	775.8355500134427	521.9006924236959	512.6296780352624
C4orf19_TSS1_-106_g3	C4orf19	1034.7242678123803	975.3361200168994	1283.540266244288	876.2391008277158
C4orf19_TSS1_+65_g4	C4orf19	762.4812808442687	774.8279713770615	587.0149565068035	518.5904882449747
C4orf19_TSS1_+168_g5	C4orf19	726.3161608042243	510.84236864521483	540.6457078415602	740.1339343726171
C4orf21_TSS1_-362_g1	C4orf21	234.06869359250933	194.4626768215512	147.00038406640962	251.3474971762042
C4orf21_TSS1_-196_g2	C4orf21	388.7750404304769	355.67525864252633	379.83320715146107	262.27564922734354
C4orf21_TSS1_-130_g3	C4orf21	206.94485356247608	221.66730000384075	222.96702549670184	149.02025524280882
C4orf21_TSS1_+44_g4	C4orf21	226.03200025027726	189.42478363964574	119.37615081903063	182.79817976451216
C4orf21_TSS1_+164_g5	C4orf21	320.4631470215042	257.94013091356015	286.10813006213954	363.60942279245353
C4orf22_TSS1_-332_g1	C4orf22	633.8941873685553	417.13755546177305	379.83320715146107	321.883751324467
C4orf22_TSS1_-214_g2	C4orf22	498.274987218389	591.4486595557024	839.5793747685542	843.4546446742979
C4orf22_TSS1_-108_g3	C4orf22	680.1051740863899	542.0773063730287	674.8205550431153	431.16527183586015
C4orf22_TSS1_+63_g4	C4orf22	531.4263472550963	463.4861727353034	478.4911830349575	334.7988401121771
C4orf22_TSS1_+182_g5	C4orf22	434.98602714831134	291.19022591413625	503.15567700583154	335.7923084804625
C4orf27_TSS1_-352_g1	C4orf27	194.88981354912795	249.8795018225114	180.5440958667984	273.20380127848284
C4orf27_TSS1_-202_g2	C4orf27	121.55498680126021	228.72035045850842	272.29601343845	215.58263591793008
C4orf27_TSS1_-138_g3	C4orf27	174.79808019354775	146.0989022752587	123.32246985437048	155.97453382080656
C4orf27_TSS1_+33_g4	C4orf27	265.21088029365865	254.91739500441687	260.45705633243045	185.77858486936833
C4orf27_TSS1_+193_g5	C4orf27	283.29344031368083	314.36453455090145	241.71204091456613	155.97453382080656
C4orf29_TSS1_-327_g1	C4orf29	944.3114677122695	652.9109563749491	839.5793747685542	1026.25282443881
C4orf29_TSS1_-232_g2	C4orf29	532.4309339228753	736.5399831945799	549.5249256710748	693.4409210632036
C4orf29_TSS1_-110_g3	C4orf29	677.0914140830528	550.1379354640775	760.6529940617571	518.5904882449747
C4orf29_TSS1_+39_g4	C4orf29	682.1143474219479	412.0996622798676	663.9681776959306	590.1202107615229
C4orf29_TSS1_+171_g5	C4orf29	758.4629341731526	859.4645768330735	462.70590689359807	798.7485681014552
C4orf3_TSS1_-357_g1	C4orf3	933.2610143667004	937.0481318344177	652.1292205899111	875.2456324594305
C4orf3_TSS1_-220_g2	C4orf3	753.4400008342576	363.73588773357505	364.04793101010165	609.9895781272307
C4orf3_TSS1_-142_g3	C4orf3	478.1832538628088	349.6297868242397	381.806366669131	496.73418414269605
C4orf3_TSS1_+23_g4	C4orf3	511.3346138995161	886.669200015363	465.66564617010295	920.9451774005585
C4orf3_TSS1_+186_g5	C4orf3	460.1006938427866	312.34937727813923	289.0678693386444	251.3474971762042
C4orf32_TSS1_-341_g1	C4orf32	205.94026689469706	251.8946590952736	301.89340620349896	187.7655216059391
C4orf32_TSS1_-236_g2	C4orf32	402.83925377938306	347.61462955147755	397.59164281049044	472.89094330384665
C4orf32_TSS1_-143_g3	C4orf32	307.4035203403771	306.3039054598527	300.906826444664	469.9105381989905
C4orf32_TSS1_+55_g4	C4orf32	396.811733772709	434.26639228025164	416.33665822835474	441.09995551871407
C4orf32_TSS1_+174_g5	C4orf32	270.23381363255373	401.01629727967554	302.8799859623339	215.58263591793008
C4orf33_TSS1_-358_g1	C4orf33	249.1374936091945	263.9856027318467	326.55790017437306	246.38015533477724
C4orf33_TSS1_-219_g2	C4orf33	301.376000333703	270.03107455013327	248.6180992264109	382.48532178987597
C4orf33_TSS1_-136_g3	C4orf33	239.0916269314044	302.2735909143283	512.0348948353462	306.98172580018615
C4orf33_TSS1_+63_g4	C4orf33	371.6970670782337	496.7362677358795	325.5713204155381	280.1580798564806
C4orf33_TSS1_+166_g5	C4orf33	209.9586135658131	317.3872704600447	211.12806839068227	234.45853491535254
C4orf36_TSS1_-354_g1	C4orf36	107.49077345235408	160.205003184594	118.38957106019566	135.11169808681333
C4orf36_TSS1_-245_g2	C4orf36	218.9998935758242	196.4778340943134	146.01380430757465	164.91574913537508
C4orf36_TSS1_-144_g3	C4orf36	182.83477353577985	149.12163818440197	118.38957106019566	89.4121531456853
C4orf36_TSS1_+47_g4	C4orf36	200.917333555802	176.3262613666915	145.0272245487397	206.64142060336155
C4orf36_TSS1_+157_g5	C4orf36	155.71093350574657	138.0382731842099	168.70513876077882	139.0855715599549
C4orf45_TSS1_-352_g1	C4orf45	237.08245359584637	282.12201818670644	210.1414886318473	296.05357374904685
C4orf45_TSS1_-208_g2	C4orf45	316.44480035038816	264.9931813682278	253.55099802058572	207.63488897164694
C4orf45_TSS1_-140_g3	C4orf45	277.26592030700675	203.53088454898105	216.06096718485708	169.88309097680204
C4orf45_TSS1_+40_g4	C4orf45	289.3209603203549	200.50814863983777	243.68520043223606	249.36056043963342
C4orf45_TSS1_+172_g5	C4orf45	174.79808019354775	258.94770954994124	244.67178019107104	233.46506654706715
C4orf48_TSS1_-351_g1	C4orf48	134.61461348238734	117.88670045658804	141.08090551339984	146.03985013795264
C4orf48_TSS1_-220_g2	C4orf48	310.4172803437141	259.9552881863223	230.85966356738155	194.71980018393685
C4orf48_TSS1_-132_g3	C4orf48	103.47242678123804	124.9397509112557	152.9198626194194	125.1770144039594
C4orf48_TSS1_+47_g4	C4orf48	132.60544014682932	171.28836818478604	239.7388813968962	168.88962260851665
C4orf48_TSS1_+179_g5	C4orf48	146.66965349573547	274.06138909565766	206.19516959650744	180.81124302794137
C4orf6_TSS1_-326_g1	C4orf6	105.48160011679606	209.57635636726764	145.0272245487397	224.5238512324986
C4orf6_TSS1_-220_g2	C4orf6	158.72469350908358	151.13679545716414	156.86618165475926	206.64142060336155
C4orf6_TSS1_-134_g3	C4orf6	161.73845351242062	154.15953136630745	172.65145779611868	191.73939507908068
C4orf6_TSS1_+22_g4	C4orf6	139.6375468212824	98.74270636534725	188.4367339374781	141.07250829652568
C4orf6_TSS1_+203_g5	C4orf6	257.1741869514266	125.9473295476368	188.4367339374781	225.517319600784
C5orf15_TSS1_-341_g1	C5orf15	402.83925377938306	537.0394131911233	345.30291559223735	310.9555992733277
C5orf15_TSS1_-204_g2	C5orf15	357.63285372932756	276.0765463684198	286.10813006213954	208.62835733993234
C5orf15_TSS1_-107_g3	C5orf15	446.03648049388045	453.41038637149245	291.0410288563143	350.6943340047434
C5orf15_TSS1_+15_g4	C5orf15	305.39434700481905	293.2053831868985	371.94056908078136	225.517319600784
C5orf15_TSS1_+176_g5	C5orf15	467.1328005172397	369.7813595518616	470.5985449642778	452.0281075698534
C5orf22_TSS1_-328_g1	C5orf22	265.21088029365865	310.33422000537706	254.53757777942067	298.04051048561763
C5orf22_TSS1_-210_g2	C5orf22	221.0090669113822	276.0765463684198	330.5042192097129	208.62835733993234
C5orf22_TSS1_-139_g3	C5orf22	273.2475736358907	383.88746046119695	496.2496186939868	240.4193451250649
C5orf22_TSS1_+23_g4	C5orf22	393.79797376937194	251.8946590952736	136.148006719225	309.96213090504233
C5orf22_TSS1_+174_g5	C5orf22	217.9953069080452	439.3042854621571	273.282593197285	275.1907380150536
C5orf24_TSS1_-364_g1	C5orf24	690.1510407641799	638.8048554656139	604.7733921658329	466.9301330941343
C5orf24_TSS1_-201_g2	C5orf24	565.5822939595827	833.2675322871651	532.7530697708805	682.5127690120644
C5orf24_TSS1_-103_g3	C5orf24	796.6372275487549	744.6006122856287	471.5851247231127	572.2377801323859
C5orf24_TSS1_+26_g4	C5orf24	535.4446939262124	501.77416091778497	453.8266890640834	422.22405652129163
C5orf24_TSS1_+187_g5	C5orf24	664.0317874019256	503.7893181905472	667.9144967312706	584.1594005518106
C5orf28_TSS1_-353_g1	C5orf28	252.15125361253152	483.6377454629253	291.0410288563143	267.2429910687705
C5orf28_TSS1_-225_g2	C5orf28	994.5408011012199	694.221680466574	643.2500027603965	665.6238067512127
C5orf28_TSS1_-128_g3	C5orf28	451.05941383277553	806.0629091048755	560.3773030182595	472.89094330384665
C5orf28_TSS1_+49_g4	C5orf28	660.0134407308096	605.5547604650377	469.6119652054428	792.7877578917429
C5orf28_TSS1_+178_g5	C5orf28	485.21536053726186	429.2284990983462	586.0283767479685	449.0477024649972
C5orf30_TSS1_-375_g1	C5orf30	619.8299740196492	545.100042282172	687.6460919079698	811.6636568891653
C5orf30_TSS1_-208_g2	C5orf30	1085.95818786911	1175.844268656737	698.4984692551544	864.3174804082911
C5orf30_TSS1_-130_g3	C5orf30	610.7886940096381	759.7142918313451	739.9348191262229	1447.4834125918162
C5orf30_TSS1_+49_g4	C5orf30	586.6786139829419	821.1765886505918	728.0958620202033	852.3958599888664
C5orf30_TSS1_+187_g5	C5orf30	678.0960007508318	1110.351657291966	701.4582085316594	545.4141341886802
C5orf34_TSS1_-349_g1	C5orf34	255.16501361586856	359.70557318805066	243.68520043223606	253.33443391277498
