sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ABCB8_TSS1_+438_g5	ABCB8	877.25/846.71	841.47/761.7	861.98	801.58	-0.10467	466.41	2.2613e+05	0.17756	0.42954	0.57046	0.85907	0.99999	False
BECN1_TSS1_+405_g5	BECN1	577.34/541.39	703.27/529.3	559.36	616.28	0.13957	646.49	1.0295e+05	0.1774	0.55221	0.44779	0.89559	0.99999	True
ARL4D_TSS1_+143_g4	ARL4D	1030.6/1114	1048.3/944.96	1072.3	996.6	-0.10552	3474.8	3.365e+05	0.17717	0.42969	0.57031	0.85937	0.99999	False
ACAD9_TSS1_-268_g1	ACAD9	396.62/658.44	374.67/609.15	527.53	491.91	-0.10066	34276	92540	0.17699	0.42976	0.57024	0.85952	0.99999	False
ACAT2_TSS1_-97_g2	ACAT2	611.54/781.35	850.68/680.82	696.44	765.75	0.13668	14419	1.5339e+05	0.17696	0.5534	0.4466	0.8932	0.99999	True
C11orf58_TSS1_+130_g4	C11orf58	625.21/542.36	444.28/643.96	583.79	544.12	-0.10133	3432.1	1.1127e+05	0.17679	0.42984	0.57016	0.85968	0.99999	False
AATF_TSS1_-269_g1	AATF	698.48/596.99	953.05/471.97	647.73	712.51	0.13731	5150.2	1.3443e+05	0.17667	0.55283	0.44717	0.89433	0.99999	True
C3orf80_TSS1_+439_g5	C3orf80	139.7/229.24	139.22/207.83	184.47	173.53	-0.087717	4008.7	13729	0.17661	0.42991	0.57009	0.85981	0.99999	False
BAP1_TSS1_+26_g3	BAP1	123.09/150.22	104.42/153.57	136.66	128.99	-0.082638	368.12	7974.2	0.17661	0.42991	0.57009	0.85982	0.99999	False
C4orf22_TSS1_+39_g3	C4orf22	685.78/394.09	631.61/557.96	539.93	594.79	0.13935	42541	96536	0.17655	0.55163	0.44837	0.89674	0.99999	True
C16orf52_TSS1_+143_g4	C16orf52	906.56/641.86	879.34/562.06	774.21	720.7	-0.10318	35032	1.8598e+05	0.17655	0.42993	0.57007	0.85987	0.99999	False
C10orf82_TSS1_+412_g5	C10orf82	478.68/780.38	802.57/582.54	629.53	692.55	0.13745	45511	1.2764e+05	0.17641	0.55255	0.44745	0.8949	0.99999	True
AGAP3_TSS1_-254_g1	AGAP3	596.88/598.94	682.8/432.04	597.91	557.42	-0.10099	2.1152	1.1621e+05	0.17615	0.43009	0.56991	0.86017	0.99999	False
ADCK1_TSS1_+23_g3	ADCK1	432.76/576.5	505.7/436.13	504.63	470.92	-0.099558	10330	85365	0.17615	0.43009	0.56991	0.86018	0.99999	False
ASRGL1_TSS1_+414_g5	ASRGL1	201.24/293.62	377.74/170.97	247.43	274.36	0.14847	4266.7	23384	0.17609	0.5459	0.4541	0.9082	0.99999	True
ATAD2_TSS1_+25_g3	ATAD2	441.56/588.21	473.97/660.34	514.88	567.15	0.13924	10753	88544	0.17567	0.55096	0.44904	0.89808	0.99999	True
ADRB3_TSS1_+435_g5	ADRB3	900.7/519.93	612.16/711.53	710.31	661.85	-0.1018	72493	1.5899e+05	0.17558	0.43031	0.56969	0.86062	0.99999	False
C17orf53_TSS1_+157_g4	C17orf53	758.07/686.73	780.05/566.16	722.4	673.1	-0.10183	2544.6	1.6395e+05	0.17547	0.43035	0.56965	0.86071	0.99999	False
ASCL2_TSS1_+435_g5	ASCL2	640.84/482.86	566.1/670.58	561.85	618.34	0.13798	12480	1.0378e+05	0.17535	0.5514	0.4486	0.89721	0.99999	True
AKIRIN1_TSS1_+411_g5	AKIRIN1	313.58/355.07	506.72/232.4	334.33	369.56	0.14415	860.64	40390	0.17532	0.54784	0.45216	0.90433	0.99999	True
C12orf73_TSS1_+431_g5	C12orf73	748.3/673.07	723.74/837.46	710.69	780.6	0.13519	2829.5	1.5915e+05	0.17525	0.55283	0.44717	0.89434	0.99999	True
C5orf55_TSS1_-232_g1	C5orf55	545.11/495.54	584.52/386.99	520.32	485.76	-0.098972	1228.5	90253	0.17513	0.43049	0.56951	0.86097	0.99999	False
C16orf58_TSS1_-241_g1	C16orf58	471.84/449.69	369.55/491.42	460.77	430.48	-0.097852	245.26	72354	0.17513	0.43049	0.56951	0.86098	0.99999	False
C2orf15_TSS1_+8_g3	C2orf15	512.87/746.23	485.23/689.01	629.55	587.12	-0.10051	27230	1.2765e+05	0.17509	0.4305	0.5695	0.86101	0.99999	False
CABYR_TSS1_+15_g3	CABYR	803.98/559.92	365.46/906.05	681.95	635.75	-0.10105	29783	1.4763e+05	0.17502	0.43053	0.56947	0.86106	0.99999	False
C11orf54_TSS1_-243_g1	C11orf54	623.26/458.47	504.68/685.94	540.86	595.31	0.13812	13577	96838	0.17495	0.55099	0.44901	0.89803	0.99999	True
C3orf33_TSS1_+429_g5	C3orf33	171.93/90.719	115.68/177.12	131.33	146.4	0.1556	3297.9	7420.5	0.17494	0.54015	0.45985	0.9197	0.99999	True
APOBEC3A_TSS1_-257_g1	APOBEC3A	342.89/442.86	351.12/515.99	392.88	433.56	0.1418	4997.4	54153	0.17481	0.54877	0.45123	0.90245	0.99999	True
AGPAT5_TSS1_-98_g2	AGPAT5	655.5/429.21	595.78/597.89	542.35	596.84	0.13787	25603	97323	0.17466	0.55088	0.44912	0.89823	0.99999	True
CAB39_TSS1_-248_g1	CAB39	690.66/719.9	850.68/698.22	705.28	774.45	0.1348	427.29	1.5695e+05	0.1746	0.55252	0.44748	0.89497	0.99999	True
C17orf51_TSS1_+23_g3	C17orf51	549.99/615.52	679.73/601.99	582.76	640.86	0.13689	2147.1	1.1091e+05	0.17446	0.55127	0.44873	0.89747	0.99999	True
BAX_TSS1_-88_g2	BAX	152.4/255.57	198.59/185.31	203.98	191.95	-0.087284	5322.8	16475	0.17441	0.43077	0.56923	0.86155	0.99999	False
C15orf61_TSS1_-66_g2	C15orf61	1333.5/1270.1	1357.4/1064.7	1301.8	1211.1	-0.1041	2009.6	4.79e+05	0.17433	0.4308	0.5692	0.8616	0.99999	False
BCCIP_TSS1_+27_g3	BCCIP	448.39/455.54	566.1/429.99	451.97	498.04	0.13976	25.565	69862	0.17432	0.54954	0.45046	0.90093	0.99999	True
APP_TSS1_-88_g2	APP	163.14/175.58	121.82/197.59	169.36	159.7	-0.084198	77.419	11760	0.17424	0.43084	0.56916	0.86168	0.99999	False
ATRX_TSS1_+11_g3	ATRX	403.46/273.13	390.02/357.3	338.29	373.66	0.14306	8492.3	41265	0.17411	0.54742	0.45258	0.90516	0.99999	True
CCDC102A_TSS1_-88_g2	CCDC102A	327.26/420.43	444.28/380.85	373.84	412.56	0.14182	4340.2	49480	0.17407	0.54812	0.45188	0.90376	0.99999	True
ARL2_TSS1_-235_g1	ARL2	595.9/501.39	581.45/625.53	548.65	603.49	0.13722	4466.4	99388	0.17397	0.55068	0.44932	0.89865	0.99999	True
ATOH8_TSS1_-92_g2	ATOH8	932.93/1181.3	884.46/1084.2	1057.1	984.33	-0.10282	30842	3.2787e+05	0.17391	0.43097	0.56903	0.86194	0.99999	False
CABIN1_TSS1_-245_g1	CABIN1	262.78/251.67	244.66/238.54	257.23	241.6	-0.090055	61.75	25092	0.17381	0.43101	0.56899	0.86201	0.99999	False
AIPL1_TSS1_-264_g1	AIPL1	465.98/793.06	645.94/737.13	629.52	691.54	0.13535	53490	1.2763e+05	0.1736	0.5514	0.4486	0.8972	0.99999	True
ARL4D_TSS1_+429_g5	ARL4D	633.03/774.52	879.34/665.46	703.77	772.4	0.13406	10011	1.5634e+05	0.17357	0.55208	0.44792	0.89584	0.99999	True
BANP_TSS1_-266_g1	BANP	367.31/526.75	426.88/557.96	447.03	492.42	0.13921	12711	68481	0.17344	0.5491	0.4509	0.9018	0.99999	True
C12orf4_TSS1_+13_g3	C12orf4	220.78/269.23	286.63/255.95	245	271.29	0.14646	1173.8	22970	0.17343	0.54472	0.45528	0.91056	0.99999	True
ASH2L_TSS1_-264_g1	ASH2L	630.1/729.65	718.63/773.98	679.87	746.31	0.13431	4955.6	1.4682e+05	0.17338	0.55179	0.44821	0.89642	0.99999	True
CASP8AP2_TSS1_+21_g3	CASP8AP2	228.59/219.48	300.96/195.54	224.04	248.25	0.14745	41.517	19529	0.17329	0.54396	0.45604	0.91208	0.99999	True
C11orf1_TSS1_+427_g5	C11orf1	306.74/429.21	482.16/329.66	367.98	405.91	0.14118	7498.5	48078	0.17299	0.54756	0.45244	0.90487	0.99999	True
BCOR_TSS1_+402_g5	BCOR	1028.7/683.8	1139.4/457.63	856.24	798.5	-0.1006	59466	2.2339e+05	0.17263	0.43147	0.56853	0.86295	0.99999	False
C2orf47_TSS1_+36_g3	C2orf47	567.57/545.29	689.96/350.14	556.43	520.05	-0.097374	248.36	1.0197e+05	0.17255	0.4315	0.5685	0.86301	0.99999	False
ACIN1_TSS1_+44_g3	ACIN1	344.84/278.01	306.08/278.47	311.43	292.28	-0.091256	2233.4	35506	0.1724	0.43156	0.56844	0.86313	0.99999	False
C11orf86_TSS1_-247_g1	C11orf86	253.99/612.6	500.58/453.54	433.29	477.06	0.13852	64298	64703	0.17206	0.54832	0.45168	0.90336	0.99999	True
ARHGEF2_TSS1_+151_g4	ARHGEF2	320.42/242.89	276.39/346.04	281.66	311.22	0.1435	3005.4	29585	0.17187	0.54514	0.45486	0.90972	0.99999	True
C14orf166B_TSS1_+43_g3	C14orf166B	356.57/259.47	366.48/211.92	308.02	289.2	-0.090647	4713.3	34804	0.17185	0.43178	0.56822	0.86355	0.99999	False
ARNT_TSS1_+15_g3	ARNT	729.74/576.5	968.41/464.8	653.12	716.6	0.13363	11741	1.3647e+05	0.17184	0.55091	0.44909	0.89817	0.99999	True
APP_TSS1_-269_g1	APP	198.31/198.02	160.72/212.95	198.16	186.83	-0.084511	0.041739	15632	0.17181	0.4318	0.5682	0.86359	0.99999	False
C14orf80_TSS1_+415_g5	C14orf80	430.81/483.83	523.1/483.23	457.32	503.17	0.13754	1405.7	71374	0.1716	0.5485	0.4515	0.903	0.99999	True
C10orf10_TSS1_+168_g4	C10orf10	206.12/252.65	325.53/182.23	229.39	253.88	0.14578	1082.2	20383	0.17159	0.54344	0.45656	0.91312	0.99999	True
C19orf67_TSS1_+153_g4	C19orf67	391.73/403.84	465.78/410.54	397.79	438.16	0.13911	73.331	55390	0.17152	0.54751	0.45249	0.90498	0.99999	True
CALR_TSS1_+409_g5	CALR	120.16/136.57	117.72/167.9	128.36	142.81	0.15278	134.61	7120.3	0.17125	0.5384	0.4616	0.92321	0.99999	True
C16orf92_TSS1_-247_g1	C16orf92	451.32/477.98	413.57/456.61	464.65	435.09	-0.09463	355.26	73468	0.17125	0.43201	0.56799	0.86403	0.99999	False
C11orf85_TSS1_+401_g5	C11orf85	333.12/595.04	509.79/359.35	464.08	434.57	-0.094562	34300	73303	0.17118	0.43204	0.56796	0.86408	0.99999	False
C9orf173_TSS1_-89_g2	C9orf173	506.03/666.25	614.21/672.63	586.14	643.42	0.1343	12834	1.1209e+05	0.1711	0.54993	0.45007	0.90015	0.99999	True
ACTL6B_TSS1_-231_g1	ACTL6B	422.99/490.66	383.88/471.97	456.83	427.92	-0.094083	2289.4	71234	0.1708	0.43219	0.56781	0.86438	0.99999	False
ACVR2A_TSS1_+33_g3	ACVR2A	609.58/744.28	640.83/624.51	676.93	632.67	-0.097413	9072.3	1.4566e+05	0.17071	0.43223	0.56777	0.86445	0.99999	False
C12orf5_TSS1_-230_g1	C12orf5	471.84/428.23	449.4/540.56	450.04	494.98	0.13704	950.83	69320	0.1707	0.54802	0.45198	0.90396	0.99999	True
ASNA1_TSS1_-268_g1	ASNA1	535.34/1014.5	965.33/482.2	774.91	723.77	-0.098373	1.1479e+05	1.8629e+05	0.1707	0.43223	0.56777	0.86446	0.99999	False
BRSK2_TSS1_+430_g5	BRSK2	319.44/321.91	347.03/360.37	320.67	353.7	0.141	3.0283	37444	0.17068	0.54561	0.45439	0.90877	0.99999	True
C12orf50_TSS1_-239_g1	C12orf50	688.71/1247.6	742.17/1064.7	968.17	903.46	-0.099697	1.5619e+05	2.7938e+05	0.17062	0.43226	0.56774	0.86452	0.99999	False
CAPS_TSS1_+153_g4	CAPS	488.45/393.11	406.4/419.75	440.78	413.08	-0.093427	4544.1	66750	0.17045	0.43233	0.56767	0.86466	0.99999	False
CCDC113_TSS1_-73_g2	CCDC113	380.01/197.04	261.04/281.54	288.53	271.29	-0.088556	16738	30908	0.1704	0.43235	0.56765	0.8647	0.99999	False
CCDC104_TSS1_+131_g4	CCDC104	435.69/520.9	569.17/482.2	478.3	525.69	0.13602	3630.1	77438	0.17029	0.54826	0.45174	0.90347	0.99999	True
ARL6IP4_TSS1_+152_g4	ARL6IP4	393.69/271.18	211.9/412.59	332.43	312.24	-0.090112	7504	39976	0.17018	0.43243	0.56757	0.86487	0.99999	False
CC2D1A_TSS1_+31_g3	CC2D1A	569.53/385.31	494.44/554.89	477.42	524.67	0.13587	16968	77179	0.17007	0.54816	0.45184	0.90368	0.99999	True
AQP1_TSS1_+5_g3	AQP1	892.88/694.53	902.89/834.39	793.71	868.64	0.12999	19671	1.9459e+05	0.16986	0.55129	0.44871	0.89741	0.99999	True
C9orf78_TSS1_-236_g1	C9orf78	828.41/499.44	540.51/701.3	663.92	620.9	-0.096504	54109	1.4061e+05	0.16979	0.43259	0.56741	0.86517	0.99999	False
ANKRD1_TSS1_-245_g1	ANKRD1	764.91/662.34	1003.2/560.01	713.63	781.61	0.13111	5259.6	1.6035e+05	0.16978	0.55062	0.44938	0.89876	0.99999	True
C16orf91_TSS1_+26_g3	C16orf91	676.01/486.76	562/526.23	581.38	544.12	-0.095412	17908	1.1044e+05	0.16977	0.4326	0.5674	0.86519	0.99999	False
AHCY_TSS1_-230_g1	AHCY	633.03/379.46	556.88/554.89	506.24	555.89	0.13471	32149	85861	0.16943	0.54829	0.45171	0.90342	0.99999	True
BBS9_TSS1_-230_g1	BBS9	373.17/373.6	389/433.06	373.39	411.03	0.13822	0.093217	49371	0.16941	0.54619	0.45381	0.90762	0.99999	True
C19orf24_TSS1_+427_g5	C19orf24	396.62/473.1	543.58/412.59	434.86	478.08	0.1364	2924.9	65129	0.16936	0.54723	0.45277	0.90553	0.99999	True
C11orf85_TSS1_-257_g1	C11orf85	739.51/641.86	670.51/621.44	690.68	645.98	-0.096399	4767.7	1.5109e+05	0.1693	0.43278	0.56722	0.86556	0.99999	False
ANKRD42_TSS1_-246_g1	ANKRD42	457.19/870.12	537.43/704.37	663.65	620.9	-0.095917	85257	1.405e+05	0.16909	0.43286	0.56714	0.86573	0.99999	False
AHCTF1_TSS1_-68_g2	AHCTF1	845.99/484.81	806.66/651.13	665.4	728.9	0.13131	65226	1.4118e+05	0.16899	0.54987	0.45013	0.90027	0.99999	True
C1orf63_TSS1_-79_g2	C1orf63	434.72/365.8	338.84/412.59	400.26	375.71	-0.091068	2374.7	56017	0.16886	0.43295	0.56705	0.86591	0.99999	False
ABTB1_TSS1_+41_g3	ABTB1	818.64/842.81	800.52/752.48	830.72	776.5	-0.097252	292.08	2.1142e+05	0.16876	0.43299	0.56701	0.86598	0.99999	False
ARVCF_TSS1_-266_g1	ARVCF	956.38/965.72	672.56/1123.1	961.05	897.83	-0.098061	43.588	2.7565e+05	0.16865	0.43304	0.56696	0.86607	0.99999	False
C6orf89_TSS1_+35_g3	C6orf89	557.81/659.42	687.92/646.01	608.61	666.96	0.13188	5162.5	1.2003e+05	0.16843	0.54907	0.45093	0.90186	0.99999	True
AAAS_TSS1_+141_g4	AAAS	730.72/672.1	889.58/646.01	701.41	767.8	0.13029	1718	1.5539e+05	0.16842	0.54996	0.45004	0.90009	0.99999	True
C12orf29_TSS1_-247_g1	C12orf29	408.34/219.48	210.88/379.83	313.91	295.35	-0.087631	17834	36022	0.16813	0.43324	0.56676	0.86648	0.99999	False
C19orf67_TSS1_-94_g2	C19orf67	423.97/518.95	517.98/366.52	471.46	442.25	-0.092073	4510.4	75437	0.16807	0.43326	0.56674	0.86653	0.99999	False
BRIX1_TSS1_-251_g1	BRIX1	443.51/812.57	658.23/518.04	628.04	588.13	-0.094554	68101	1.2709e+05	0.16797	0.4333	0.5667	0.8666	0.99999	False
C9orf24_TSS1_+44_g3	C9orf24	325.31/364.83	427.9/331.71	345.07	379.8	0.138	780.93	42778	0.16796	0.54502	0.45498	0.90995	0.99999	True
APPL1_TSS1_+439_g5	APPL1	428.86/356.05	605/257.99	392.45	431.5	0.1365	2650.6	54047	0.16795	0.54594	0.45406	0.90812	0.99999	True
C10orf67_TSS1_-97_g2	C10orf67	387.83/477.98	514.91/297.92	432.9	406.42	-0.090865	4063.8	64597	0.16766	0.43343	0.56657	0.86685	0.99999	False
AKT2_TSS1_+411_g5	AKT2	760.02/884.75	684.84/853.84	822.39	769.34	-0.096071	7778.6	2.0758e+05	0.1674	0.43353	0.56647	0.86706	0.99999	False
C2orf70_TSS1_+18_g3	C2orf70	561.71/513.1	619.33/558.99	537.41	589.16	0.13241	1181.8	95715	0.16728	0.5478	0.4522	0.9044	0.99999	True
C14orf28_TSS1_-94_g2	C14orf28	407.36/596.99	600.9/500.63	502.18	550.77	0.133	17978	84611	0.16705	0.54726	0.45274	0.90548	0.99999	True
AGTPBP1_TSS1_-270_g1	AGTPBP1	597.86/639.91	552.79/607.11	618.88	579.95	-0.093588	884.09	1.2374e+05	0.16696	0.4337	0.5663	0.8674	0.99999	False
CAMKV_TSS1_+28_g3	CAMKV	450.35/401.89	474.99/325.56	426.12	400.28	-0.090045	1173.9	62769	0.16689	0.43373	0.56627	0.86746	0.99999	False
C9orf173_TSS1_+6_g3	C9orf173	656.47/721.85	578.38/712.56	689.16	645.47	-0.094349	2137	1.5048e+05	0.16684	0.43375	0.56625	0.86749	0.99999	False
ADCK1_TSS1_-61_g2	ADCK1	510.92/363.85	533.34/426.92	437.38	480.13	0.13424	10814	65817	0.16662	0.54615	0.45385	0.9077	0.99999	True
BCL3_TSS1_+156_g4	BCL3	654.52/373.6	502.63/624.51	514.06	563.57	0.13241	39456	88288	0.16662	0.54724	0.45276	0.90553	0.99999	True
ACTRT3_TSS1_-243_g1	ACTRT3	547.06/456.52	401.28/540.56	501.79	470.92	-0.091406	4098.8	84493	0.16657	0.43385	0.56615	0.86771	0.99999	False
BNC2_TSS1_+155_g4	BNC2	896.79/482.86	702.25/806.75	689.82	754.5	0.12911	85669	1.5075e+05	0.16657	0.5491	0.4509	0.9018	0.99999	True
C15orf57_TSS1_-232_g1	C15orf57	440.58/333.61	272.3/455.59	387.09	363.94	-0.088738	5721.1	52714	0.16657	0.43385	0.56615	0.86771	0.99999	False
C15orf56_TSS1_+16_g3	C15orf56	308.7/340.44	249.78/361.4	324.57	305.59	-0.086659	503.74	38274	0.16654	0.43387	0.56613	0.86773	0.99999	False
CACUL1_TSS1_-267_g1	CACUL1	760.02/953.03	786.19/816.98	856.53	801.59	-0.095528	18627	2.2353e+05	0.1664	0.43392	0.56608	0.86784	0.99999	False
BRD8_TSS1_-96_g2	BRD8	665.26/507.24	443.26/656.25	586.25	549.75	-0.092583	12485	1.1213e+05	0.1663	0.43396	0.56604	0.86792	0.99999	False
C8orf34_TSS1_+413_g5	C8orf34	500.17/390.19	265.13/571.27	445.18	418.2	-0.089968	6047.9	67966	0.16627	0.43397	0.56603	0.86795	0.99999	False
C15orf52_TSS1_-230_g1	C15orf52	508.96/428.23	410.5/617.34	468.6	513.92	0.13293	3258.7	74605	0.16594	0.54634	0.45366	0.90733	0.99999	True
C16orf86_TSS1_+410_g5	C16orf86	896.79/499.44	745.24/563.08	698.11	654.16	-0.093674	78942	1.5406e+05	0.16591	0.43411	0.56589	0.86823	0.99999	False
ADRM1_TSS1_+406_g5	ADRM1	389.78/526.75	574.29/431.02	458.27	502.65	0.13309	9380.9	71642	0.16582	0.54614	0.45386	0.90773	0.99999	True
AIMP2_TSS1_+147_g4	AIMP2	524.59/377.51	482.16/365.49	451.05	423.82	-0.089615	10817	69604	0.1657	0.4342	0.5658	0.8684	0.99999	False
C19orf25_TSS1_-239_g1	C19orf25	794.21/715.99	783.12/631.68	755.1	707.4	-0.094025	3059.1	1.7771e+05	0.16563	0.43423	0.56577	0.86845	0.99999	False
C1orf141_TSS1_+131_g4	C1orf141	444.49/448.72	613.19/366.52	446.6	489.85	0.13307	8.9454	68361	0.16542	0.54579	0.45421	0.90841	0.99999	True
CAMK1G_TSS1_+431_g5	CAMK1G	340.94/294.59	291.75/307.14	317.76	299.44	-0.085395	1073.9	36829	0.16538	0.43432	0.56568	0.86864	0.99999	False
AURKC_TSS1_-96_g2	AURKC	146.53/199	194.5/133.09	172.76	163.8	-0.076453	1376.1	12192	0.1653	0.43435	0.56565	0.86871	0.99999	False
ASF1A_TSS1_-243_g1	ASF1A	229.57/207.78	209.86/203.73	218.67	206.79	-0.080196	237.51	18689	0.16529	0.43436	0.56564	0.86872	0.99999	False
ANAPC15_TSS1_-95_g2	ANAPC15	278.41/204.85	257.97/198.62	241.63	228.29	-0.081583	2706	22400	0.1652	0.43439	0.56561	0.86878	0.99999	False
C1orf105_TSS1_+400_g5	C1orf105	174.86/211.68	221.12/205.78	193.27	213.45	0.14257	677.6	14939	0.16509	0.53935	0.46065	0.92131	0.99999	True
BRD4_TSS1_+411_g5	BRD4	472.82/422.38	380.81/460.7	447.6	420.76	-0.089007	1272	68639	0.16507	0.43444	0.56556	0.86889	0.99999	False
C16orf55_TSS1_+402_g5	C16orf55	356.57/387.26	389/311.23	371.91	350.12	-0.086895	471.11	49017	0.16495	0.43449	0.56551	0.86899	0.99999	False
BCOR_TSS1_+169_g4	BCOR	827.43/683.8	1071.8/578.44	755.62	825.12	0.12679	10314	1.7793e+05	0.16477	0.54892	0.45108	0.90216	0.99999	True
C17orf85_TSS1_-234_g1	C17orf85	644.75/562.85	676.66/456.61	603.8	566.63	-0.091496	3354.1	1.1831e+05	0.16469	0.43459	0.56541	0.86918	0.99999	False
ANKRD17_TSS1_+169_g4	ANKRD17	755.14/489.69	624.45/543.63	622.41	584.04	-0.091652	35233	1.2502e+05	0.16457	0.43464	0.56536	0.86928	0.99999	False
CARD8_TSS1_-245_g1	CARD8	238.36/195.09	234.42/243.66	216.73	239.04	0.14076	936.06	18388	0.16456	0.54006	0.45994	0.91988	0.99999	True
BRD1_TSS1_-242_g1	BRD1	404.43/344.34	417.66/404.4	374.39	411.03	0.13437	1805.6	49611	0.16451	0.54419	0.45581	0.91162	0.99999	True
C19orf10_TSS1_+148_g4	C19orf10	828.41/751.11	654.13/1069.9	789.76	862	0.12612	2987.1	1.9283e+05	0.1645	0.54908	0.45092	0.90185	0.99999	True
ARFGAP2_TSS1_+44_g3	ARFGAP2	444.49/408.72	400.26/402.35	426.6	401.3	-0.087987	639.55	62899	0.16446	0.43468	0.56532	0.86937	0.99999	False
C11orf85_TSS1_+151_g4	C11orf85	827.43/551.14	637.76/655.22	689.28	646.49	-0.092333	38168	1.5053e+05	0.1644	0.43471	0.56529	0.86941	0.99999	False
APOBEC3F_TSS1_-256_g1	APOBEC3F	809.84/869.14	1110.7/720.75	839.49	915.72	0.12525	1758.2	2.1551e+05	0.16421	0.54932	0.45068	0.90136	0.99999	True
C1orf74_TSS1_+412_g5	C1orf74	255.95/256.55	219.07/265.16	256.25	242.11	-0.081518	0.18155	24919	0.16419	0.43479	0.56521	0.86958	0.99999	False
AXIN2_TSS1_+40_g3	AXIN2	706.29/768.67	715.56/894.79	737.48	805.17	0.12653	1945.4	1.7024e+05	0.16406	0.54848	0.45152	0.90304	0.99999	True
CA9_TSS1_-246_g1	CA9	182.68/148.27	186.31/127.97	165.48	157.14	-0.074086	591.94	11276	0.16349	0.43507	0.56493	0.87014	0.99999	False
BNC2_TSS1_+27_g3	BNC2	426.9/552.12	453.49/618.37	489.51	535.93	0.13045	7839.2	80770	0.16334	0.54556	0.45444	0.90888	0.99999	True
C5orf63_TSS1_+34_g3	C5orf63	927.07/711.12	1067.7/718.7	819.09	893.2	0.12481	23318	2.0607e+05	0.16325	0.54878	0.45122	0.90244	0.99999	True
ACTN4_TSS1_+436_g5	ACTN4	250.08/219.48	198.59/245.71	234.78	222.15	-0.079431	468.3	21261	0.16324	0.43517	0.56483	0.87033	0.99999	False
CBL_TSS1_+423_g5	CBL	938.79/1116.9	1043.1/1194.8	1027.9	1118.9	0.12239	15863	3.1153e+05	0.16321	0.55008	0.44992	0.89984	0.99999	True
C21orf91_TSS1_+21_g3	C21orf91	563.67/413.6	532.32/537.49	488.63	534.9	0.13027	11260	80507	0.16307	0.54544	0.45456	0.90912	0.99999	True
ARID3A_TSS1_-89_g2	ARID3A	519.71/794.03	503.65/729.96	656.87	616.81	-0.090646	37627	1.379e+05	0.16283	0.43533	0.56467	0.87066	0.99999	False
ACO2_TSS1_+422_g5	ACO2	577.34/783.3	529.24/748.39	680.32	638.82	-0.090679	21209	1.4699e+05	0.16252	0.43545	0.56455	0.87089	0.99999	False
C17orf49_TSS1_+16_g3	C17orf49	316.51/229.24	278.44/237.52	272.87	257.98	-0.080671	3808.7	27931	0.16223	0.43556	0.56444	0.87112	0.99999	False
ANP32B_TSS1_+142_g4	ANP32B	691.64/964.74	772.88/1032	828.19	902.43	0.12371	37292	2.1025e+05	0.16191	0.5483	0.4517	0.9034	0.99999	True
APAF1_TSS1_+39_g3	APAF1	752.21/658.44	664.37/874.32	705.32	769.34	0.12517	4396	1.5697e+05	0.16158	0.5472	0.4528	0.90561	0.99999	True
C10orf128_TSS1_+162_g4	C10orf128	134.81/217.53	221.12/113.64	176.17	167.38	-0.073433	3421.2	12630	0.16157	0.43582	0.56418	0.87164	0.99999	False
C6orf203_TSS1_+409_g5	C6orf203	303.81/402.87	363.41/411.56	353.34	387.49	0.13272	4906	44660	0.16157	0.54256	0.45744	0.91489	0.99999	True
C3orf52_TSS1_-260_g1	C3orf52	217.85/282.89	266.16/207.83	250.37	236.99	-0.078871	2115	23891	0.16155	0.43583	0.56417	0.87166	0.99999	False
APOBEC3H_TSS1_-88_g2	APOBEC3H	301.86/353.12	381.83/336.83	327.49	359.33	0.13347	1313.8	38902	0.16143	0.54195	0.45805	0.91611	0.99999	True
ATF5_TSS1_-263_g1	ATF5	649.63/500.42	465.78/616.32	575.02	541.05	-0.087709	11133	1.0825e+05	0.16067	0.43618	0.56382	0.87236	0.99999	False
CARD8_TSS1_+9_g3	CARD8	180.73/230.21	202.69/187.35	205.47	195.02	-0.074907	1224.4	16693	0.16042	0.43628	0.56372	0.87255	0.99999	False
CCDC101_TSS1_+11_g3	CCDC101	453.28/261.43	352.15/431.02	357.35	391.58	0.13161	18404	45586	0.16032	0.54212	0.45788	0.91576	0.99999	True
BRE_TSS1_-231_g1	BRE	715.09/644.79	558.93/719.72	679.94	639.33	-0.088708	2471.1	1.4684e+05	0.16014	0.43638	0.56362	0.87277	0.99999	False
C1orf100_TSS1_+40_g3	C1orf100	700.43/721.85	744.22/805.72	711.14	774.97	0.12384	229.31	1.5933e+05	0.15991	0.54656	0.45344	0.90688	0.99999	True
C18orf21_TSS1_+147_g4	C18orf21	443.51/358	488.3/268.23	400.75	378.26	-0.083104	3656.2	56143	0.15954	0.43662	0.56338	0.87325	0.99999	False
C7orf25_TSS1_-100_g2	C7orf25	1180.1/802.81	645.94/1216.3	991.45	931.1	-0.090504	71168	2.9174e+05	0.15904	0.43682	0.56318	0.87363	0.99999	False
C9orf96_TSS1_+419_g5	C9orf96	452.3/632.1	470.89/550.8	542.2	510.85	-0.08578	16165	97275	0.15901	0.43683	0.56317	0.87366	0.99999	False
CAND1_TSS1_+154_g4	CAND1	658.43/384.34	379.79/758.63	521.38	569.21	0.12639	37563	90587	0.1589	0.54416	0.45584	0.91168	0.99999	True
